Date,Open,High,Low,Close,Adj Close,Volume
2018-05-14,1100.000000,1110.750000,1099.109985,1100.199951,1100.199951,1518100
2018-05-15,1090.000000,1090.050049,1073.469971,1079.229980,1079.229980,1494900
2018-05-16,1077.310059,1089.270020,1076.260010,1081.770020,1081.770020,1097300
2018-05-17,1079.890015,1086.869995,1073.500000,1078.589966,1078.589966,1043800
2018-05-18,1061.859985,1069.939941,1060.680054,1066.359985,1066.359985,1565200
2018-05-21,1074.060059,1088.000000,1073.650024,1079.579956,1079.579956,1023200
2018-05-22,1083.560059,1086.589966,1066.689941,1069.729980,1069.729980,1090000
2018-05-23,1065.130005,1080.780029,1061.709961,1079.689941,1079.689941,1030000
2018-05-24,1079.000000,1080.469971,1066.150024,1079.239990,1079.239990,756800
2018-05-25,1079.020020,1082.560059,1073.775024,1075.660034,1075.660034,899400
2018-05-29,1064.890015,1073.369995,1055.219971,1060.319946,1060.319946,1856900
2018-05-30,1063.030029,1069.209961,1056.829956,1067.800049,1067.800049,1138500
2018-05-31,1067.560059,1097.189941,1067.560059,1084.989990,1084.989990,3088300
2018-06-01,1099.349976,1120.000000,1098.500000,1119.500000,1119.500000,2412000
2018-06-04,1122.329956,1141.890015,1122.005005,1139.290039,1139.290039,1880000
2018-06-05,1140.989990,1145.738037,1133.189941,1139.660034,1139.660034,1678000
2018-06-06,1142.170044,1143.000000,1125.743042,1136.880005,1136.880005,1698200
2018-06-07,1131.319946,1135.819946,1116.520020,1123.859985,1123.859985,1520000
2018-06-08,1118.180054,1126.670044,1112.150024,1120.869995,1120.869995,1290800
2018-06-11,1118.599976,1137.260010,1118.599976,1129.989990,1129.989990,1079300
2018-06-12,1131.069946,1139.790039,1130.734985,1139.319946,1139.319946,912000
2018-06-13,1141.119995,1146.500000,1133.380005,1134.790039,1134.790039,1506400
